time;NETWORK__BUS____1_TN_Upu_value;NETWORK__BUS____2_TN_Upu_value;NETWORK__BUS____3_TN_Upu_value;NETWORK__BUS____4_TN_Upu_value;NETWORK__BUS____5_TN_Upu_value;NETWORK__BUS____6_TN_Upu_value;NETWORK__BUS____7_TN_Upu_value;NETWORK__BUS____8_TN_Upu_value;NETWORK__BUS____9_TN_Upu_value;NETWORK__BUS___10_TN_Upu_value;NETWORK__BUS___11_TN_Upu_value;NETWORK__BUS___12_TN_Upu_value;NETWORK__BUS___13_TN_Upu_value;NETWORK__BUS___14_TN_Upu_value;GEN____1_SM_generator_omegaPu;GEN____1_SM_generator_PGen;GEN____1_SM_generator_QGen;GEN____1_SM_generator_UStatorPu;GEN____1_SM_voltageRegulator_EfdPu;GEN____2_SM_generator_omegaPu;GEN____2_SM_generator_PGen;GEN____2_SM_generator_QGen;GEN____2_SM_generator_UStatorPu;GEN____2_SM_voltageRegulator_EfdPu;GEN____3_SM_generator_omegaPu;GEN____3_SM_generator_PGen;GEN____3_SM_generator_QGen;GEN____3_SM_generator_UStatorPu;GEN____3_SM_voltageRegulator_EfdPu;GEN____6_SM_generator_omegaPu;GEN____6_SM_generator_PGen;GEN____6_SM_generator_QGen;GEN____6_SM_generator_UStatorPu;GEN____6_SM_voltageRegulator_EfdPu;GEN____8_SM_generator_omegaPu;GEN____8_SM_generator_PGen;GEN____8_SM_generator_QGen;GEN____8_SM_generator_UStatorPu;GEN____8_SM_voltageRegulator_EfdPu;_LOAD___2_EC_load_PPu;_LOAD___2_EC_load_QPu;
1.58218;1.06429;1.03574;1.00404;0.99986;0.997504;1.06397;1.0509;1.08544;1.04588;1.04177;1.04934;1.0489;1.04395;1.02724;1.00009;256.257;-22.7868;1.07032;1.04955;1.00011;35.0109;55.6693;1.09001;1.09651;0.999741;-4.7395;35.1649;1.03907;0.968748;1.00062;-2.01642;22.0894;1.06397;1.30812;1.00007;-5.96948;21.3087;1.10508;1.21409;0.214099;0.124183;
1.59856;1.0642;1.03568;1.00381;0.999909;0.997597;1.0642;1.05097;1.08551;1.04594;1.04185;1.04949;1.04912;1.04415;1.02735;1.00006;255.943;-22.7802;1.07017;1.05245;1.00011;35.887;55.4805;1.0898;1.10078;0.999748;-5.86772;35.3765;1.03907;0.968785;1.00066;-1.49302;22.1081;1.0642;1.3035;1.00015;-5.9032;21.3124;1.10515;1.21265;0.21408;0.124165;
1.63133;1.06405;1.03561;1.00339;1.00009;0.997858;1.06467;1.05115;1.08567;1.04611;1.04206;1.04981;1.04957;1.04456;1.02762;0.999999;254.898;-22.7559;1.06983;1.05935;1.00012;37.7561;55.0163;1.08935;1.10974;0.999763;-8.0491;35.7243;1.03902;0.969781;1.0007;-0.4436;22.1048;1.06467;1.29425;1.00028;-5.5921;21.297;1.10529;1.20982;0.214061;0.124146;
1.6641;1.06392;1.03563;1.003;1.00035;0.998201;1.06512;1.0514;1.08585;1.04634;1.04232;1.05016;1.05001;1.04496;1.02792;0.999945;253.36;-22.7152;1.06942;1.0674;1.00012;39.7339;54.4551;1.08888;1.11904;0.999782;-10.0933;35.97;1.03891;0.971986;1.00069;0.567049;22.0548;1.06512;1.28524;1.00041;-5.04882;21.253;1.10543;1.20715;0.214065;0.12415;
1.72964;1.06377;1.03582;1.00237;1.00107;0.999023;1.06591;1.05201;1.08621;1.04695;1.04295;1.05085;1.05078;1.04571;1.02858;0.999854;249.295;-22.5838;1.06856;1.08472;1.00011;43.6727;53.1779;1.08798;1.13714;0.999829;-13.5165;36.154;1.03852;0.979774;1.00058;2.21718;21.8715;1.06591;1.26949;1.0006;-3.37917;21.098;1.10564;1.20288;0.214126;0.124209;
1.78862;1.06374;1.03615;1.00197;1.00183;0.999829;1.06645;1.05263;1.08652;1.0476;1.04358;1.05143;1.05132;1.04626;1.02917;0.999793;244.893;-22.411;1.06779;1.10018;1.00008;46.9549;51.9549;1.08724;1.15191;0.999878;-15.6791;35.9802;1.03799;0.990355;1.00039;3.15352;21.6547;1.06645;1.25863;1.0007;-1.35802;20.9023;1.10576;1.20057;0.214228;0.124308;
1.8476;1.06379;1.03657;1.00174;1.0026;1.00059;1.0668;1.05323;1.08675;1.04826;1.04419;1.05193;1.05168;1.04666;1.02972;0.999753;240.321;-22.1989;1.06711;1.11375;1.00005;49.6668;50.7965;1.08663;1.16415;0.999931;-16.7845;35.5099;1.03732;1.00377;1.00015;3.46648;21.4443;1.0668;1.25155;1.0007;0.89901;20.6818;1.10578;1.20004;0.214356;0.124432;
1.88082;1.06384;1.03681;1.00169;1.003;1.00096;1.06692;1.05353;1.08684;1.04861;1.0445;1.05216;1.05181;1.04681;1.02998;0.999739;237.869;-22.0705;1.06679;1.12009;1.00002;50.8375;50.2171;1.08635;1.16968;0.999961;-16.8991;35.1316;1.0369;1.01227;1.00002;3.37802;21.346;1.06692;1.24919;1.00067;2.14671;20.5577;1.10576;1.20053;0.214432;0.124505;
1.88082;1.06384;1.03681;1.00169;1.003;1.00096;1.06692;1.05353;1.08684;1.04861;1.0445;1.05216;1.05181;1.04681;1.02998;0.999739;237.869;-22.0704;1.06679;1.12009;1.00002;50.8375;50.2171;1.08635;1.16967;0.999961;-16.8991;35.1317;1.0369;1.01226;1.00002;3.37807;21.3461;1.06692;1.24919;1.00067;2.14671;20.5578;1.10576;1.20053;0.214432;0.124505;
1.88082;1.06384;1.03681;1.00169;1.003;1.00096;1.06692;1.05353;1.08684;1.04861;1.0445;1.05216;1.05181;1.04681;1.02998;0.999739;237.869;-22.0704;1.06679;1.12009;1.00002;50.8375;50.2171;1.08635;1.16967;0.999961;-16.8991;35.1317;1.0369;1.01226;1.00002;3.37807;21.3461;1.06692;1.24919;1.00067;2.14674;20.5578;1.10576;1.20053;0.214432;0.124505;
1.88083;1.06384;1.03681;1.00169;1.003;1.00096;1.06692;1.05353;1.08684;1.04861;1.0445;1.05216;1.05181;1.04681;1.02998;0.999739;237.869;-22.0704;1.06679;1.12009;1.00002;50.8376;50.2171;1.08635;1.16967;0.999961;-16.8991;35.1317;1.0369;1.01227;1.00002;3.37806;21.3461;1.06692;1.24919;1.00067;2.14678;20.5578;1.10576;1.20053;0.214432;0.124505;
1.88083;1.06384;1.03681;1.00169;1.003;1.00096;1.06692;1.05353;1.08684;1.04861;1.0445;1.05216;1.05181;1.04681;1.02998;0.999739;237.869;-22.0704;1.06679;1.12009;1.00002;50.8376;50.2171;1.08635;1.16967;0.999961;-16.8991;35.1317;1.0369;1.01227;1.00002;3.37805;21.3461;1.06692;1.24919;1.00067;2.14685;20.5578;1.10576;1.20053;0.214432;0.124505;
1.88083;1.06384;1.03681;1.00169;1.003;1.00096;1.06692;1.05353;1.08684;1.04861;1.0445;1.05216;1.05181;1.04681;1.02998;0.999739;237.869;-22.0704;1.06679;1.12009;1.00002;50.8378;50.217;1.08635;1.16967;0.999961;-16.8991;35.1316;1.0369;1.01227;1.00002;3.37802;21.3461;1.06692;1.24919;1.00067;2.14701;20.5578;1.10576;1.20053;0.214432;0.124505;
1.88084;1.06384;1.03681;1.00169;1.003;1.00096;1.06692;1.05353;1.08684;1.04861;1.0445;1.05216;1.05181;1.04681;1.02998;0.999739;237.868;-22.0704;1.06679;1.12009;1.00002;50.838;50.2169;1.08635;1.16967;0.999961;-16.8991;35.1315;1.0369;1.01227;1.00002;3.37798;21.3461;1.06692;1.24919;1.00067;2.14732;20.5577;1.10576;1.20053;0.214432;0.124505;
1.88086;1.06384;1.03681;1.00169;1.003;1.00096;1.06692;1.05353;1.08684;1.04861;1.0445;1.05216;1.05181;1.04681;1.02998;0.999739;237.867;-22.0703;1.06679;1.12009;1.00002;50.8386;50.2166;1.08635;1.16968;0.999961;-16.8991;35.1313;1.0369;1.01227;1.00002;3.37789;21.346;1.06692;1.24919;1.00067;2.14795;20.5577;1.10576;1.20053;0.214432;0.124505;
1.88089;1.06384;1.03681;1.00169;1.003;1.00096;1.06692;1.05353;1.08684;1.04861;1.0445;1.05216;1.05181;1.04681;1.02998;0.999739;237.865;-22.0702;1.06679;1.1201;1.00002;50.8396;50.216;1.08635;1.16968;0.999961;-16.899;35.1309;1.0369;1.01228;1.00002;3.3777;21.3459;1.06692;1.24918;1.00067;2.1492;20.5575;1.10576;1.20053;0.214432;0.124505;
1.88095;1.06384;1.03681;1.00169;1.003;1.00096;1.06692;1.05353;1.08684;1.04861;1.0445;1.05216;1.05181;1.04681;1.02998;0.999739;237.86;-22.0699;1.06679;1.12011;1.00002;50.8417;50.2149;1.08635;1.16969;0.999961;-16.8989;35.1301;1.0369;1.0123;1.00002;3.37733;21.3457;1.06692;1.24918;1.00067;2.15169;20.5573;1.10576;1.20053;0.214433;0.124506;
1.88108;1.06384;1.03681;1.00169;1.003;1.00097;1.06692;1.05353;1.08684;1.04861;1.0445;1.05216;1.05181;1.04681;1.02998;0.999739;237.85;-22.0694;1.06679;1.12014;1.00002;50.8459;50.2127;1.08635;1.16971;0.999961;-16.8987;35.1284;1.03689;1.01233;1.00002;3.37659;21.3454;1.06692;1.24917;1.00067;2.15668;20.5568;1.10576;1.20054;0.214433;0.124506;
1.88134;1.06384;1.03682;1.00169;1.003;1.00097;1.06692;1.05353;1.08684;1.04861;1.04451;1.05216;1.05181;1.04681;1.02998;0.999739;237.831;-22.0684;1.06679;1.12018;1.00002;50.8542;50.2083;1.08635;1.16975;0.999961;-16.8983;35.1251;1.03689;1.0124;1.00002;3.37509;21.3446;1.06692;1.24916;1.00066;2.16666;20.5558;1.10576;1.20054;0.214433;0.124506;
1.88185;1.06384;1.03682;1.00169;1.00301;1.00097;1.06692;1.05354;1.08684;1.04862;1.04451;1.05216;1.05181;1.04682;1.02998;0.999739;237.793;-22.0663;1.06678;1.12027;1.00002;50.8708;50.1995;1.08635;1.16983;0.999962;-16.8973;35.1185;1.03688;1.01254;1.00001;3.37206;21.3431;1.06692;1.24914;1.00066;2.1866;20.5538;1.10576;1.20055;0.214435;0.124508;
1.88287;1.06385;1.03683;1.00169;1.00302;1.00099;1.06693;1.05355;1.08685;1.04863;1.04452;1.05217;1.05182;1.04682;1.02999;0.999738;237.716;-22.0621;1.06677;1.12046;1.00002;50.9039;50.182;1.08634;1.16999;0.999963;-16.8951;35.1052;1.03687;1.01282;1.00001;3.36586;21.3401;1.06693;1.24908;1.00066;2.22643;20.5499;1.10576;1.20058;0.214437;0.12451;
1.88492;1.06385;1.03684;1.00169;1.00304;1.00101;1.06693;1.05357;1.08685;1.04865;1.04454;1.05218;1.05182;1.04683;1.03001;0.999738;237.564;-22.0537;1.06675;1.12083;1.00002;50.9691;50.1472;1.08632;1.1703;0.999965;-16.8897;35.0784;1.03684;1.01338;1;3.3529;21.3341;1.06693;1.24898;1.00066;2.3059;20.542;1.10575;1.20063;0.214442;0.124515;
1.88902;1.06386;1.03688;1.00168;1.00309;1.00105;1.06694;1.0536;1.08686;1.04869;1.04458;1.05221;1.05183;1.04684;1.03004;0.999737;237.261;-22.037;1.06672;1.12155;1.00002;51.0959;50.0785;1.08629;1.17091;0.999968;-16.8742;35.024;1.03679;1.0145;0.999984;3.32479;21.3225;1.06694;1.2488;1.00065;2.46394;20.5263;1.10575;1.20074;0.214452;0.124524;
1.89721;1.06388;1.03694;1.00168;1.00319;1.00114;1.06696;1.05367;1.08688;1.04877;1.04465;1.05225;1.05185;1.04687;1.0301;0.999735;236.664;-22.0035;1.06665;1.12293;1.00001;51.335;49.9445;1.08623;1.17207;0.999976;-16.8255;34.9118;1.03667;1.01676;0.99995;3.26008;21.3005;1.06696;1.24847;1.00064;2.77602;20.4951;1.10574;1.20098;0.214472;0.124543;
1.91359;1.06391;1.03706;1.00169;1.00337;1.0013;1.06698;1.0538;1.0869;1.04893;1.04479;1.05234;1.05188;1.04692;1.03021;0.999732;235.51;-21.9367;1.06652;1.12548;0.999997;51.7535;49.6912;1.08613;1.1742;0.999991;-16.6569;34.6749;1.03644;1.02137;0.999886;3.0992;21.2612;1.06698;1.24802;1.0006;3.38043;20.434;1.10571;1.20157;0.214511;0.124581;
1.92415;1.06394;1.03714;1.00171;1.00347;1.00139;1.06699;1.05388;1.08692;1.04903;1.04487;1.05239;1.05189;1.04694;1.03027;0.999731;234.8;-21.8941;1.06645;1.12697;0.999989;51.9798;49.539;1.08607;1.17543;1;-16.4995;34.5144;1.03629;1.02437;0.999846;2.97713;21.2393;1.06699;1.24785;1.00057;3.75097;20.3957;1.10569;1.20201;0.214535;0.124605;
1.92415;1.06394;1.03714;1.00171;1.00347;1.00139;1.06699;1.05388;1.08692;1.04903;1.04487;1.05239;1.05189;1.04694;1.03027;0.999731;234.8;-21.894;1.06645;1.12697;0.999989;51.9798;49.539;1.08607;1.17543;1;-16.4995;34.5144;1.03629;1.02437;0.999846;2.97713;21.2393;1.06699;1.24785;1.00057;3.75097;20.3958;1.10569;1.20201;0.214535;0.124605;
1.92415;1.06394;1.03714;1.00171;1.00347;1.00139;1.06699;1.05388;1.08692;1.04903;1.04487;1.05239;1.05189;1.04694;1.03027;0.999731;234.8;-21.894;1.06645;1.12697;0.999989;51.9798;49.539;1.08607;1.17543;1;-16.4995;34.5144;1.03629;1.02437;0.999846;2.97713;21.2393;1.06699;1.24785;1.00057;3.75097;20.3958;1.10569;1.20201;0.214535;0.124605;
1.92415;1.06394;1.03714;1.00171;1.00347;1.00139;1.06699;1.05388;1.08692;1.04903;1.04487;1.05239;1.05189;1.04694;1.03027;0.999731;234.8;-21.894;1.06645;1.12697;0.999989;51.9798;49.539;1.08607;1.17543;1;-16.4995;34.5144;1.03629;1.02437;0.999846;2.97713;21.2393;1.06699;1.24785;1.00057;3.75097;20.3958;1.10569;1.20201;0.214535;0.124605;
1.92415;1.06394;1.03714;1.00171;1.00347;1.00139;1.06699;1.05388;1.08692;1.04903;1.04487;1.05239;1.05189;1.04694;1.03027;0.999731;234.8;-21.894;1.06645;1.12697;0.999989;51.9798;49.539;1.08607;1.17543;1;-16.4994;34.5144;1.03629;1.02437;0.999846;2.97712;21.2393;1.06699;1.24785;1.00057;3.75101;20.3958;1.10569;1.20201;0.214535;0.124605;
1.92415;1.06394;1.03714;1.00171;1.00347;1.00139;1.06699;1.05388;1.08692;1.04903;1.04487;1.05239;1.05189;1.04694;1.03027;0.999731;234.8;-21.894;1.06645;1.12697;0.999989;51.9798;49.539;1.08607;1.17543;1;-16.4994;34.5144;1.03629;1.02437;0.999846;2.97711;21.2393;1.06699;1.24785;1.00057;3.75104;20.3958;1.10569;1.20201;0.214535;0.124605;
1.92415;1.06394;1.03714;1.00171;1.00347;1.00139;1.06699;1.05388;1.08692;1.04903;1.04487;1.05239;1.05189;1.04694;1.03027;0.999731;234.8;-21.894;1.06645;1.12697;0.999989;51.9798;49.539;1.08607;1.17543;1;-16.4994;34.5143;1.03629;1.02437;0.999846;2.97708;21.2393;1.06699;1.24785;1.00057;3.75111;20.3957;1.10569;1.20201;0.214535;0.124605;
1.92416;1.06394;1.03714;1.00171;1.00347;1.00139;1.06699;1.05388;1.08692;1.04903;1.04487;1.05239;1.05189;1.04694;1.03027;0.999731;234.799;-21.894;1.06645;1.12697;0.999989;51.9799;49.5389;1.08607;1.17543;1;-16.4993;34.5143;1.03629;1.02437;0.999846;2.97703;21.2393;1.06699;1.24785;1.00057;3.75125;20.3957;1.10569;1.20201;0.214535;0.124605;
1.92416;1.06394;1.03714;1.00171;1.00347;1.00139;1.06699;1.05388;1.08692;1.04903;1.04487;1.05239;1.05189;1.04694;1.03027;0.999731;234.799;-21.894;1.06645;1.12698;0.999989;51.9801;49.5388;1.08607;1.17543;1;-16.4992;34.5141;1.03629;1.02438;0.999846;2.97693;21.2393;1.06699;1.24785;1.00057;3.75153;20.3957;1.10569;1.20201;0.214535;0.124605;
1.92418;1.06394;1.03714;1.00171;1.00347;1.00139;1.06699;1.05388;1.08692;1.04903;1.04488;1.05239;1.05189;1.04694;1.03027;0.999731;234.798;-21.8939;1.06645;1.12698;0.999989;51.9804;49.5386;1.08607;1.17543;1;-16.4989;34.5139;1.03629;1.02438;0.999846;2.97673;21.2393;1.06699;1.24785;1.00057;3.75209;20.3956;1.10569;1.20201;0.214535;0.124605;
1.92421;1.06394;1.03714;1.00171;1.00348;1.00139;1.06699;1.05388;1.08692;1.04903;1.04488;1.05239;1.05189;1.04694;1.03027;0.999731;234.796;-21.8938;1.06645;1.12698;0.999989;51.981;49.5381;1.08606;1.17543;1;-16.4984;34.5134;1.03629;1.02439;0.999846;2.97633;21.2392;1.06699;1.24785;1.00057;3.7532;20.3955;1.10569;1.20201;0.214535;0.124605;
1.92428;1.06394;1.03714;1.00171;1.00348;1.00139;1.06699;1.05388;1.08692;1.04903;1.04488;1.05239;1.05189;1.04694;1.03027;0.999731;234.791;-21.8935;1.06645;1.12699;0.999989;51.9823;49.5372;1.08606;1.17544;1;-16.4973;34.5124;1.03629;1.02441;0.999846;2.97552;21.2391;1.06699;1.24785;1.00057;3.75543;20.3953;1.10569;1.20201;0.214535;0.124605;
1.9244;1.06394;1.03715;1.00171;1.00348;1.0014;1.06699;1.05388;1.08692;1.04903;1.04488;1.05239;1.05189;1.04694;1.03027;0.999731;234.783;-21.893;1.06644;1.12701;0.999988;51.9849;49.5354;1.08606;1.17545;1;-16.4951;34.5104;1.03629;1.02444;0.999845;2.97391;21.2388;1.06699;1.24785;1.00057;3.75989;20.3948;1.10568;1.20202;0.214536;0.124605;
1.92466;1.06394;1.03715;1.00171;1.00348;1.0014;1.06699;1.05388;1.08692;1.04904;1.04488;1.0524;1.05189;1.04694;1.03027;0.999731;234.766;-21.892;1.06644;1.12704;0.999988;51.9899;49.5318;1.08606;1.17548;1;-16.4908;34.5064;1.03628;1.02452;0.999844;2.97067;21.2383;1.06699;1.24784;1.00057;3.76879;20.3939;1.10568;1.20203;0.214536;0.124606;
1.92517;1.06394;1.03715;1.00171;1.00348;1.0014;1.06699;1.05389;1.08692;1.04904;1.04488;1.0524;1.05189;1.04694;1.03028;0.999731;234.732;-21.8899;1.06644;1.12711;0.999988;52;49.5247;1.08606;1.17554;1;-16.482;34.4984;1.03628;1.02467;0.999842;2.96417;21.2373;1.06699;1.24784;1.00057;3.78658;20.3921;1.10568;1.20205;0.214537;0.124607;
1.9262;1.06395;1.03716;1.00171;1.0035;1.00141;1.06699;1.05389;1.08692;1.04905;1.04489;1.0524;1.05189;1.04695;1.03028;0.999731;234.664;-21.8857;1.06643;1.12725;0.999987;52.02;49.5104;1.08605;1.17565;1;-16.4642;34.4823;1.03626;1.02496;0.999839;2.95108;21.2354;1.06699;1.24783;1.00057;3.82205;20.3884;1.10568;1.2021;0.21454;0.124609;
1.92824;1.06395;1.03717;1.00171;1.00352;1.00143;1.06699;1.05391;1.08692;1.04907;1.04491;1.05241;1.05189;1.04695;1.0303;0.99973;234.529;-21.8775;1.06642;1.12752;0.999985;52.0589;49.482;1.08604;1.17587;1;-16.4276;34.4501;1.03623;1.02555;0.999831;2.92447;21.2315;1.06699;1.24781;1.00056;3.89256;20.381;1.10568;1.20219;0.214545;0.124614;
1.93234;1.06396;1.0372;1.00172;1.00356;1.00146;1.06699;1.05394;1.08692;1.04911;1.04494;1.05243;1.0519;1.04696;1.03032;0.99973;234.263;-21.861;1.06639;1.12805;0.999982;52.1328;49.4264;1.08602;1.1763;1.00001;-16.3498;34.3848;1.03617;1.02674;0.999817;2.86966;21.2241;1.06699;1.24779;1.00055;4.03184;20.3665;1.10567;1.20239;0.214554;0.124623;
1.94053;1.06398;1.03726;1.00174;1.00363;1.00153;1.06699;1.05399;1.08693;1.04918;1.045;1.05246;1.0519;1.04697;1.03036;0.99973;233.742;-21.8282;1.06634;1.12905;0.999975;52.2649;49.3191;1.08598;1.17711;1.00001;-16.1771;34.2517;1.03605;1.02911;0.999788;2.75402;21.2106;1.06699;1.24778;1.00052;4.30292;20.3378;1.10565;1.2028;0.214573;0.124641;
1.95692;1.06403;1.03738;1.00178;1.00378;1.00165;1.06698;1.05409;1.08693;1.04931;1.04511;1.05252;1.0519;1.04699;1.03045;0.999731;232.752;-21.764;1.06625;1.13083;0.999961;52.4657;49.1207;1.08591;1.17853;1.00003;-15.7638;33.9756;1.03582;1.0339;0.999736;2.50157;21.1884;1.06698;1.24791;1.00047;4.812;20.2824;1.1056;1.20369;0.214609;0.124676;
1.98968;1.06412;1.0376;1.0019;1.00402;1.00185;1.06695;1.05425;1.08692;1.04954;1.0453;1.05262;1.05187;1.047;1.03058;0.999736;230.991;-21.642;1.06612;1.13355;0.999932;52.6138;48.7899;1.08581;1.18061;1.00006;-14.6781;33.3898;1.03533;1.04352;0.999649;1.93616;21.1625;1.06695;1.24864;1.00035;5.67466;20.1807;1.1055;1.20574;0.214677;0.124742;
2.05522;1.06431;1.03796;1.00228;1.00433;1.00207;1.06682;1.05444;1.08683;1.04983;1.04554;1.05269;1.05176;1.04695;1.03072;0.999755;228.384;-21.4346;1.066;1.13599;0.999878;51.9535;48.3829;1.08573;1.18215;1.0001;-11.6127;32.1335;1.0344;1.06215;0.999551;0.743704;21.1718;1.06682;1.25114;1.00006;6.65638;20.0213;1.10527;1.21033;0.214789;0.124851;
2.06712;1.06435;1.03802;1.00236;1.00436;1.00209;1.0668;1.05445;1.08681;1.04986;1.04556;1.0527;1.05174;1.04694;1.03073;0.99976;228.038;-21.4029;1.06599;1.13607;0.999869;51.7119;48.3422;1.08573;1.18212;1.00011;-10.9525;31.9005;1.03424;1.06534;0.999543;0.539359;21.1799;1.0668;1.25165;1;6.7211;19.9991;1.10523;1.21117;0.214806;0.124867;
2.06712;1.06435;1.03802;1.00236;1.00436;1.00209;1.0668;1.05445;1.08681;1.04986;1.04556;1.0527;1.05174;1.04694;1.03073;0.99976;228.038;-21.4029;1.06599;1.13606;0.999869;51.712;48.3421;1.08573;1.18212;1.00011;-10.9527;31.9002;1.03424;1.06536;0.999543;0.53935;21.1798;1.0668;1.25165;1;6.72111;19.9992;1.10523;1.21117;0.214806;0.124867;
2.06712;1.06435;1.03802;1.00236;1.00436;1.00209;1.0668;1.05445;1.08681;1.04986;1.04556;1.0527;1.05174;1.04694;1.03073;0.99976;228.038;-21.4029;1.06599;1.13606;0.999869;51.712;48.3421;1.08573;1.18212;1.00011;-10.9527;31.9002;1.03424;1.06536;0.999543;0.53935;21.1798;1.0668;1.25165;1;6.72111;19.9992;1.10523;1.21117;0.214806;0.124867;
2.06712;1.06435;1.03802;1.00236;1.00436;1.00209;1.0668;1.05445;1.08681;1.04986;1.04556;1.0527;1.05174;1.04694;1.03073;0.99976;228.038;-21.4029;1.06599;1.13606;0.999869;51.712;48.3421;1.08573;1.18212;1.00011;-10.9527;31.9002;1.03424;1.06536;0.999543;0.53935;21.1798;1.0668;1.25165;1;6.72111;19.9992;1.10523;1.21117;0.214806;0.124867;
2.06712;1.06435;1.03802;1.00236;1.00436;1.00209;1.0668;1.05445;1.08681;1.04986;1.04556;1.0527;1.05174;1.04694;1.03073;0.99976;228.038;-21.4029;1.06599;1.13606;0.999869;51.712;48.3421;1.08573;1.18212;1.00011;-10.9526;31.9002;1.03424;1.06536;0.999543;0.539332;21.1798;1.0668;1.25165;1;6.72111;19.9992;1.10523;1.21117;0.214806;0.124867;
2.06713;1.06435;1.03802;1.00236;1.00436;1.00209;1.0668;1.05445;1.08681;1.04986;1.04556;1.0527;1.05174;1.04694;1.03073;0.99976;228.038;-21.4029;1.06599;1.13606;0.999869;51.712;48.3421;1.08573;1.18212;1.00011;-10.9526;31.9001;1.03424;1.06536;0.999543;0.539313;21.1798;1.0668;1.25165;1;6.72111;19.9992;1.10523;1.21117;0.214806;0.124867;
2.06713;1.06435;1.03802;1.00236;1.00436;1.00209;1.0668;1.05445;1.08681;1.04986;1.04556;1.0527;1.05174;1.04694;1.03073;0.99976;228.038;-21.4029;1.06599;1.13606;0.999869;51.7119;48.3421;1.08573;1.18212;1.00011;-10.9524;31.9001;1.03424;1.06536;0.999543;0.539276;21.1798;1.0668;1.25165;1;6.72112;19.9992;1.10523;1.21117;0.214806;0.124867;
2.06713;1.06435;1.03802;1.00236;1.00436;1.00209;1.0668;1.05445;1.08681;1.04986;1.04556;1.0527;1.05174;1.04694;1.03073;0.99976;228.038;-21.4029;1.06599;1.13606;0.999869;51.7118;48.3421;1.08573;1.18212;1.00011;-10.9522;31.9;1.03424;1.06536;0.999543;0.5392;21.1798;1.0668;1.25165;1;6.72114;19.9992;1.10523;1.21117;0.214806;0.124867;
2.06714;1.06435;1.03802;1.00236;1.00436;1.00209;1.0668;1.05445;1.08681;1.04986;1.04556;1.0527;1.05174;1.04694;1.03073;0.99976;228.038;-21.4029;1.06599;1.13606;0.999869;51.7117;48.3421;1.08573;1.18212;1.00011;-10.9517;31.8999;1.03424;1.06536;0.999543;0.539048;21.1798;1.0668;1.25165;1;6.72118;19.9991;1.10523;1.21117;0.214806;0.124867;
2.06716;1.06435;1.03802;1.00236;1.00436;1.00209;1.0668;1.05445;1.08681;1.04986;1.04556;1.0527;1.05174;1.04694;1.03073;0.99976;228.037;-21.4028;1.06599;1.13606;0.999869;51.7113;48.342;1.08573;1.18212;1.00011;-10.9508;31.8995;1.03424;1.06536;0.999543;0.538745;21.1798;1.0668;1.25165;1;6.72126;19.9991;1.10523;1.21117;0.214806;0.124867;
2.06719;1.06435;1.03802;1.00236;1.00436;1.00209;1.0668;1.05445;1.08681;1.04986;1.04556;1.0527;1.05174;1.04694;1.03073;0.99976;228.036;-21.4027;1.06599;1.13606;0.999869;51.7105;48.3419;1.08573;1.18212;1.00011;-10.9489;31.8989;1.03424;1.06537;0.999543;0.538139;21.1799;1.0668;1.25165;1;6.72141;19.9991;1.10523;1.21117;0.214806;0.124867;
2.06725;1.06435;1.03802;1.00236;1.00436;1.00209;1.0668;1.05445;1.08681;1.04986;1.04556;1.0527;1.05174;1.04694;1.03073;0.99976;228.035;-21.4026;1.06599;1.13606;0.999869;51.7091;48.3418;1.08573;1.18212;1.00011;-10.9451;31.8976;1.03424;1.06539;0.999543;0.536928;21.1799;1.0668;1.25166;1;6.72171;19.9989;1.10523;1.21118;0.214806;0.124867;
2.06738;1.06435;1.03802;1.00236;1.00436;1.00209;1.0668;1.05445;1.08681;1.04986;1.04556;1.0527;1.05173;1.04694;1.03073;0.99976;228.031;-21.4022;1.06599;1.13606;0.999869;51.7061;48.3414;1.08573;1.18212;1.00011;-10.9376;31.895;1.03424;1.06543;0.999543;0.534506;21.1801;1.0668;1.25166;1;6.72231;19.9987;1.10523;1.21119;0.214806;0.124867;
2.06764;1.06435;1.03802;1.00236;1.00437;1.00209;1.0668;1.05445;1.08681;1.04986;1.04556;1.0527;1.05173;1.04694;1.03073;0.99976;228.024;-21.4016;1.06599;1.13606;0.999869;51.7001;48.3407;1.08573;1.18211;1.00011;-10.9225;31.8898;1.03424;1.0655;0.999543;0.529663;21.1803;1.0668;1.25167;1;6.7235;19.9982;1.10523;1.21121;0.214806;0.124868;
2.06815;1.06435;1.03802;1.00237;1.00437;1.00209;1.06679;1.05445;1.08681;1.04986;1.04556;1.0527;1.05173;1.04694;1.03073;0.99976;228.01;-21.4002;1.06599;1.13606;0.999868;51.6882;48.3393;1.08573;1.18211;1.00011;-10.8922;31.8794;1.03423;1.06564;0.999542;0.519986;21.1808;1.06679;1.2517;0.999999;6.72582;19.9973;1.10522;1.21125;0.214807;0.124868;
2.06917;1.06435;1.03802;1.00238;1.00437;1.00209;1.06679;1.05445;1.0868;1.04986;1.04556;1.0527;1.05173;1.04693;1.03073;0.999761;227.983;-21.3975;1.06599;1.13606;0.999867;51.6641;48.3366;1.08573;1.18209;1.00011;-10.8315;31.8587;1.03421;1.06592;0.999542;0.500667;21.1818;1.06679;1.25175;0.999994;6.73025;19.9954;1.10522;1.21133;0.214809;0.12487;
